Time (s)	Load (uN)	Indentation (nm)
0	23.574518	7232.075188
0.001	23.576744	7229.807078
0.002	23.577918	7213.49655
0.003	23.576963	7231.733641
0.004	23.575159	7232.964148
0.005	23.5715	7233.964522
0.006	23.566289	7234.203073
0.007	23.560679	7239.879466
0.008	23.55408	7236.886812
0.009	23.547607	7243.173046
0.01	23.539861	7245.23343
0.011	23.531727	7246.858745
0.012	23.522618	7261.341825
0.013	23.513342	7251.872888
0.014	23.504139	7246.797503
0.015	23.494328	7252.571415
0.016	23.485065	7249.461411
0.017	23.475208	7259.156001
0.018	23.465733	7255.097162
0.019	23.456686	7258.317894
0.02	23.447616	7260.563214
0.021	23.43899	7260.789447
0.022	23.431293	7266.757279
0.023	23.423165	7267.892525
0.024	23.416049	7260.079189
0.025	23.409198	7268.375341
0.026	23.402359	7273.24482
0.027	23.395859	7269.259673
0.028	23.388996	7266.303979
0.029	23.3828	7269.12652
0.03	23.375739	7275.49487
0.031	23.36943	7271.483119
0.032	23.36354	7272.305691
0.033	23.356753	7277.167933
0.034	23.351002	7287.756967
0.035	23.344317	7278.415551
0.036	23.337334	7273.519285
0.037	23.330839	7267.087121
0.038	23.323432	7274.482341
0.039	23.315453	7279.021801
0.04	23.308957	7282.375527
0.041	23.301952	7281.396633
0.042	23.295606	7281.304341
0.043	23.290533	7277.120063
0.044	23.285256	7290.089279
0.045	23.280864	7261.34531
0.046	23.275266	7289.527293
0.047	23.270001	7277.051939
0.048	23.265183	7283.107032
0.049	23.259627	7281.925821
0.05	23.255188	7284.502887
0.051	23.249081	7288.780922
0.052	23.243666	7289.047837
0.053	23.237116	7288.984106
0.054	23.229001	7292.563905
0.055	23.222011	7309.686793
0.056	23.213143	7286.950069
0.057	23.204076	7293.598648
0.058	23.194756	7292.943105
0.059	23.184494	7298.290696
0.06	23.174593	7296.737777
0.061	23.163784	7293.843772
0.062	23.153978	7299.61699
0.063	23.144543	7305.827551
0.064	23.135795	7308.51724
0.065	23.128027	7300.795032
0.066	23.120822	7297.88699
