t	Gt	G1t
0	1.29E+10	1.29E+10
5.00E-06	1.14E+10	1.14E+10
1.00E-05	7.64E+09	7.64E+09
1.50E-05	3.12E+09	3.12E+09
2.00E-05	-4.49E+08	-4.49E+08
2.50E-05	-2.01E+09	-2.01E+09
3.00E-05	-1.43E+09	-1.43E+09
3.50E-05	6.11E+08	6.11E+08
4.00E-05	2.93E+09	2.93E+09
4.50E-05	4.29E+09	4.29E+09
5.00E-05	3.99E+09	3.99E+09
5.50E-05	2.17E+09	2.17E+09
6.00E-05	-3.38E+08	-3.38E+08
6.50E-05	-2.44E+09	-2.44E+09
7.00E-05	-3.34E+09	-3.34E+09
7.50E-05	-2.79E+09	-2.79E+09
8.00E-05	-1.02E+09	-1.02E+09
9.00E-05	2.25E+09	2.25E+09
0.0001	2.18E+09	2.18E+09
0.00011	-6.46E+08	-6.46E+08
0.00012	-2.09E+09	-2.09E+09
0.00013	-5.55E+08	-5.55E+08
0.00014	1.59E+09	1.59E+09
0.00015	1.82E+09	1.82E+09
0.00016	4.59E+08	4.59E+08
0.00018	-3.04E+08	-3.04E+08
0.0002	7.88E+08	7.88E+08
0.00022	-3.01E+08	-3.01E+08
0.00024	6.40E+08	6.40E+08
0.00026	1.56E+08	1.56E+08
0.00028	-9.14E+07	-9.14E+07
0.0003	8.72E+08	8.72E+08
0.00032	1.75E+08	1.75E+08
0.00036	2.22E+08	2.22E+08
0.0004	2.14E+08	2.14E+08
0.00044	2.06E+08	2.06E+08
0.00048	1.56E+08	1.56E+08
0.00052	1.55E+08	1.55E+08
0.00056	1.62E+08	1.62E+08
0.0006	1.83E+08	1.83E+08
0.00064	1.74E+08	1.74E+08
0.00072	1.30E+08	1.30E+08
0.0008	1.50E+08	1.50E+08
0.00088	1.46E+08	1.46E+08
0.00096	1.26E+08	1.26E+08
0.00104	1.31E+08	1.31E+08
0.00112	1.20E+08	1.20E+08
0.0012	1.20E+08	1.20E+08
0.00128	1.16E+08	1.16E+08
0.00144	1.08E+08	1.08E+08
0.0016	1.02E+08	1.02E+08
0.00176	9.68E+07	9.68E+07
0.00192	9.15E+07	9.15E+07
0.00208	8.73E+07	8.73E+07
0.00224	8.30E+07	8.30E+07
0.0024	7.94E+07	7.94E+07
0.00256	7.61E+07	7.61E+07
0.00288	7.02E+07	7.02E+07
0.0032	6.49E+07	6.49E+07
0.00352	6.07E+07	6.07E+07
0.00384	5.68E+07	5.68E+07
0.00416	5.36E+07	5.36E+07
0.00448	5.08E+07	5.08E+07
0.0048	4.80E+07	4.80E+07
0.00512	4.58E+07	4.58E+07
0.00576	4.18E+07	4.18E+07
0.0064	3.85E+07	3.85E+07
0.00704	3.59E+07	3.59E+07
0.00768	3.37E+07	3.37E+07
0.00832	3.18E+07	3.18E+07
0.00896	3.00E+07	3.00E+07
0.0096	2.85E+07	2.85E+07
0.01024	2.72E+07	2.72E+07
0.01152	2.50E+07	2.50E+07
0.0128	2.32E+07	2.32E+07
0.01408	2.16E+07	2.16E+07
0.01536	2.04E+07	2.04E+07
0.01664	1.93E+07	1.93E+07
0.01792	1.83E+07	1.83E+07
0.0192	1.74E+07	1.74E+07
0.02048	1.67E+07	1.67E+07
0.02304	1.56E+07	1.56E+07
0.0256	1.47E+07	1.47E+07
0.02816	1.38E+07	1.38E+07
0.03072	1.30E+07	1.30E+07
0.03328	1.24E+07	1.24E+07
0.03584	1.19E+07	1.19E+07
0.0384	1.14E+07	1.14E+07
0.04096	1.10E+07	1.10E+07
0.04608	1.03E+07	1.03E+07
0.0512	9.72E+06	9.72E+06
0.05632	9.24E+06	9.24E+06
0.06144	8.92E+06	8.92E+06
0.06656	8.47E+06	8.47E+06
0.07168	8.15E+06	8.15E+06
0.0768	8.00E+06	8.00E+06
0.08192	7.78E+06	7.78E+06
0.09216	7.32E+06	7.32E+06
0.1024	6.93E+06	6.93E+06
0.11264	6.58E+06	6.58E+06
0.12288	6.32E+06	6.32E+06
0.13312	6.21E+06	6.21E+06
0.14336	6.00E+06	6.00E+06
0.1536	5.88E+06	5.88E+06
0.16384	5.75E+06	5.75E+06
0.18432	5.48E+06	5.48E+06
0.2048	5.30E+06	5.30E+06
0.22528	5.12E+06	5.12E+06
0.24576	4.87E+06	4.87E+06
0.26624	4.87E+06	4.87E+06
0.28672	4.71E+06	4.71E+06
0.3072	4.57E+06	4.57E+06
0.32768	4.49E+06	4.49E+06
0.36864	4.32E+06	4.32E+06
0.4096	4.22E+06	4.22E+06
0.45056	4.08E+06	4.08E+06
0.49152	3.93E+06	3.93E+06
0.53248	3.86E+06	3.86E+06
0.57344	3.74E+06	3.74E+06
0.6144	3.69E+06	3.69E+06
0.65536	3.62E+06	3.62E+06
0.73728	3.53E+06	3.53E+06
0.8192	3.45E+06	3.45E+06
0.90112	3.35E+06	3.35E+06
0.98304	3.21E+06	3.21E+06
1.06496	3.14E+06	3.14E+06
1.14688	3.13E+06	3.13E+06
1.2288	3.04E+06	3.04E+06
1.31072	2.99E+06	2.99E+06
1.47456	2.92E+06	2.92E+06
1.6384	2.87E+06	2.87E+06
1.80224	2.76E+06	2.76E+06
1.96608	2.66E+06	2.66E+06
2.12992	2.60E+06	2.60E+06
2.29376	2.58E+06	2.58E+06
2.4576	2.57E+06	2.57E+06
2.62144	2.53E+06	2.53E+06
2.94912	2.48E+06	2.48E+06
3.2768	2.44E+06	2.44E+06
3.60448	2.36E+06	2.36E+06
3.93216	2.32E+06	2.32E+06
4.25984	2.27E+06	2.27E+06
4.58752	2.24E+06	2.24E+06
4.9152	2.23E+06	2.23E+06
5.24288	2.19E+06	2.19E+06
5.89824	2.13E+06	2.13E+06
6.5536	2.06E+06	2.06E+06
7.20896	2.04E+06	2.04E+06
